多机调度方案: 
  给机器 1 分配作业 960, 执行时间为 4999, 占用时间段 [0, 4999]
  给机器 527 分配作业 959, 执行时间为 1363, 占用时间段 [23054, 24417]
  给机器 371 分配作业 3271, 执行时间为 1362, 占用时间段 [23055, 24417]
  给机器 193 分配作业 509, 执行时间为 1362, 占用时间段 [23055, 24417]
  给机器 514 分配作业 128, 执行时间为 1360, 占用时间段 [23055, 24415]
  给机器 426 分配作业 1291, 执行时间为 1360, 占用时间段 [23056, 24416]
  给机器 504 分配作业 3116, 执行时间为 1360, 占用时间段 [23056, 24416]
  给机器 120 分配作业 4763, 执行时间为 1359, 占用时间段 [23057, 24416]
  给机器 526 分配作业 74, 执行时间为 1359, 占用时间段 [23060, 24419]
  给机器 248 分配作业 4986, 执行时间为 1358, 占用时间段 [23061, 24419]
  给机器 596 分配作业 5032, 执行时间为 1358, 占用时间段 [23063, 24421]
  给机器 531 分配作业 4325, 执行时间为 1357, 占用时间段 [23064, 24421]
  给机器 547 分配作业 548, 执行时间为 1357, 占用时间段 [23064, 24421]
  给机器 439 分配作业 3437, 执行时间为 1356, 占用时间段 [23064, 24420]
  给机器 521 分配作业 2303, 执行时间为 1356, 占用时间段 [23064, 24420]
  给机器 156 分配作业 4847, 执行时间为 1355, 占用时间段 [23065, 24420]
  给机器 503 分配作业 1740, 执行时间为 1355, 占用时间段 [23065, 24420]
  给机器 301 分配作业 1835, 执行时间为 1354, 占用时间段 [23065, 24419]
  给机器 402 分配作业 2590, 执行时间为 1353, 占用时间段 [23066, 24419]
  给机器 440 分配作业 37, 执行时间为 1353, 占用时间段 [23067, 24420]
  给机器 368 分配作业 1420, 执行时间为 1349, 占用时间段 [23068, 24417]
  给机器 220 分配作业 4029, 执行时间为 1349, 占用时间段 [23068, 24417]
  给机器 365 分配作业 26, 执行时间为 1348, 占用时间段 [23068, 24416]
  给机器 375 分配作业 4618, 执行时间为 1348, 占用时间段 [23070, 24418]
  给机器 416 分配作业 314, 执行时间为 1348, 占用时间段 [23071, 24419]
  给机器 198 分配作业 24, 执行时间为 1345, 占用时间段 [23072, 24417]
  给机器 205 分配作业 3821, 执行时间为 1345, 占用时间段 [23072, 24417]
  给机器 412 分配作业 1136, 执行时间为 1344, 占用时间段 [23074, 24418]
  给机器 222 分配作业 474, 执行时间为 1344, 占用时间段 [23075, 24419]
  给机器 247 分配作业 5064, 执行时间为 1344, 占用时间段 [23076, 24420]
  给机器 124 分配作业 5657, 执行时间为 1343, 占用时间段 [23076, 24419]
  给机器 168 分配作业 3247, 执行时间为 1343, 占用时间段 [23077, 24420]
  给机器 85 分配作业 575, 执行时间为 1342, 占用时间段 [23079, 24421]
  给机器 538 分配作业 5905, 执行时间为 1341, 占用时间段 [23079, 24420]
  给机器 298 分配作业 1313, 执行时间为 1341, 占用时间段 [23079, 24420]
  给机器 70 分配作业 3144, 执行时间为 1341, 占用时间段 [23079, 24420]
  给机器 524 分配作业 5173, 执行时间为 1339, 占用时间段 [23079, 24418]
  给机器 533 分配作业 4461, 执行时间为 1338, 占用时间段 [23080, 24418]
  给机器 591 分配作业 4566, 执行时间为 1338, 占用时间段 [23080, 24418]
  给机器 325 分配作业 3971, 执行时间为 1337, 占用时间段 [23080, 24417]
  给机器 528 分配作业 3766, 执行时间为 1335, 占用时间段 [23080, 24415]
  给机器 55 分配作业 2957, 执行时间为 1335, 占用时间段 [23082, 24417]
  给机器 161 分配作业 2314, 执行时间为 1334, 占用时间段 [23083, 24417]
  给机器 88 分配作业 5662, 执行时间为 1333, 占用时间段 [23084, 24417]
  给机器 361 分配作业 2634, 执行时间为 1333, 占用时间段 [23085, 24418]
  给机器 373 分配作业 3413, 执行时间为 1332, 占用时间段 [23085, 24417]
  给机器 370 分配作业 42, 执行时间为 1332, 占用时间段 [23089, 24421]
  给机器 204 分配作业 5921, 执行时间为 1331, 占用时间段 [23089, 24420]
  给机器 197 分配作业 2903, 执行时间为 1329, 占用时间段 [23089, 24418]
  给机器 407 分配作业 834, 执行时间为 1328, 占用时间段 [23090, 24418]
  给机器 429 分配作业 6094, 执行时间为 1327, 占用时间段 [23091, 24418]
  给机器 411 分配作业 3042, 执行时间为 1327, 占用时间段 [23091, 24418]
  给机器 44 分配作业 1124, 执行时间为 1327, 占用时间段 [23092, 24419]
  给机器 69 分配作业 2044, 执行时间为 1327, 占用时间段 [23093, 24420]
  给机器 477 分配作业 5021, 执行时间为 1326, 占用时间段 [23093, 24419]
  给机器 328 分配作业 471, 执行时间为 1326, 占用时间段 [23094, 24420]
  给机器 491 分配作业 1507, 执行时间为 1325, 占用时间段 [23094, 24419]
  给机器 62 分配作业 4169, 执行时间为 1325, 占用时间段 [23095, 24420]
  给机器 163 分配作业 2977, 执行时间为 1324, 占用时间段 [23096, 24420]
  给机器 525 分配作业 4955, 执行时间为 1323, 占用时间段 [23096, 24419]
  给机器 92 分配作业 3110, 执行时间为 1323, 占用时间段 [23098, 24421]
  给机器 93 分配作业 4276, 执行时间为 1323, 占用时间段 [23100, 24423]
  给机器 519 分配作业 1066, 执行时间为 1322, 占用时间段 [23100, 24422]
  给机器 46 分配作业 805, 执行时间为 1322, 占用时间段 [23100, 24422]
  给机器 47 分配作业 2784, 执行时间为 1321, 占用时间段 [23100, 24421]
  给机器 89 分配作业 3400, 执行时间为 1320, 占用时间段 [23101, 24421]
  给机器 380 分配作业 4718, 执行时间为 1320, 占用时间段 [23102, 24422]
  给机器 202 分配作业 2190, 执行时间为 1318, 占用时间段 [23102, 24420]
  给机器 94 分配作业 5106, 执行时间为 1318, 占用时间段 [23102, 24420]
  给机器 196 分配作业 5711, 执行时间为 1318, 占用时间段 [23103, 24421]
  给机器 414 分配作业 822, 执行时间为 1315, 占用时间段 [23103, 24418]
  给机器 324 分配作业 1971, 执行时间为 1315, 占用时间段 [23103, 24418]
  给机器 372 分配作业 3548, 执行时间为 1315, 占用时间段 [23103, 24418]
  给机器 471 分配作业 3259, 执行时间为 1314, 占用时间段 [23104, 24418]
  给机器 110 分配作业 2734, 执行时间为 1313, 占用时间段 [23104, 24417]
  给机器 56 分配作业 2123, 执行时间为 1313, 占用时间段 [23104, 24417]
  给机器 518 分配作业 1834, 执行时间为 1312, 占用时间段 [23106, 24418]
  给机器 296 分配作业 4774, 执行时间为 1309, 占用时间段 [23106, 24415]
  给机器 303 分配作业 5641, 执行时间为 1309, 占用时间段 [23107, 24416]
  给机器 40 分配作业 1827, 执行时间为 1308, 占用时间段 [23110, 24418]
  给机器 313 分配作业 4253, 执行时间为 1308, 占用时间段 [23111, 24419]
  给机器 169 分配作业 6014, 执行时间为 1308, 占用时间段 [23112, 24420]
  给机器 422 分配作业 2073, 执行时间为 1307, 占用时间段 [23113, 24420]
  给机器 421 分配作业 3392, 执行时间为 1306, 占用时间段 [23113, 24419]
  给机器 351 分配作业 798, 执行时间为 1305, 占用时间段 [23113, 24418]
  给机器 420 分配作业 2608, 执行时间为 1305, 占用时间段 [23114, 24419]
  给机器 535 分配作业 846, 执行时间为 1305, 占用时间段 [23114, 24419]
  给机器 537 分配作业 1335, 执行时间为 1304, 占用时间段 [23114, 24418]
  给机器 446 分配作业 823, 执行时间为 1304, 占用时间段 [23115, 24419]
  给机器 534 分配作业 5844, 执行时间为 1303, 占用时间段 [23115, 24418]
  给机器 166 分配作业 1801, 执行时间为 1302, 占用时间段 [23116, 24418]
  给机器 84 分配作业 3643, 执行时间为 1302, 占用时间段 [23116, 24418]
  给机器 522 分配作业 4160, 执行时间为 1301, 占用时间段 [23117, 24418]
  给机器 523 分配作业 1225, 执行时间为 1301, 占用时间段 [23117, 24418]
  给机器 415 分配作业 3733, 执行时间为 1300, 占用时间段 [23117, 24417]
  给机器 595 分配作业 335, 执行时间为 1299, 占用时间段 [23117, 24416]
  给机器 154 分配作业 4706, 执行时间为 1295, 占用时间段 [23117, 24412]
  给机器 207 分配作业 4924, 执行时间为 1295, 占用时间段 [23117, 24412]
  给机器 548 分配作业 580, 执行时间为 1293, 占用时间段 [23117, 24410]
  给机器 133 分配作业 4908, 执行时间为 1292, 占用时间段 [23117, 24409]
  给机器 52 分配作业 3284, 执行时间为 1290, 占用时间段 [23117, 24407]
  给机器 49 分配作业 4250, 执行时间为 1290, 占用时间段 [23119, 24409]
  给机器 96 分配作业 2890, 执行时间为 1290, 占用时间段 [23119, 24409]
  给机器 206 分配作业 5566, 执行时间为 1288, 占用时间段 [23121, 24409]
  给机器 157 分配作业 28, 执行时间为 1286, 占用时间段 [23122, 24408]
  给机器 501 分配作业 5530, 执行时间为 1285, 占用时间段 [23122, 24407]
  给机器 270 分配作业 4601, 执行时间为 1282, 占用时间段 [23122, 24404]
  给机器 11 分配作业 2793, 执行时间为 1279, 占用时间段 [23122, 24401]
  给机器 164 分配作业 5281, 执行时间为 1279, 占用时间段 [23123, 24402]
  给机器 505 分配作业 5575, 执行时间为 1279, 占用时间段 [23124, 24403]
  给机器 12 分配作业 2135, 执行时间为 1277, 占用时间段 [23124, 24401]
  给机器 160 分配作业 1245, 执行时间为 1276, 占用时间段 [23124, 24400]
  给机器 367 分配作业 2863, 执行时间为 1275, 占用时间段 [23124, 24399]
  给机器 107 分配作业 4242, 执行时间为 1273, 占用时间段 [23125, 24398]
  给机器 418 分配作业 4323, 执行时间为 1272, 占用时间段 [23125, 24397]
  给机器 195 分配作业 4902, 执行时间为 1272, 占用时间段 [23126, 24398]
  给机器 165 分配作业 1853, 执行时间为 1271, 占用时间段 [23126, 24397]
  给机器 354 分配作业 4580, 执行时间为 1270, 占用时间段 [23127, 24397]
  给机器 348 分配作业 1318, 执行时间为 1270, 占用时间段 [23127, 24397]
  给机器 427 分配作业 555, 执行时间为 1270, 占用时间段 [23127, 24397]
  给机器 363 分配作业 4874, 执行时间为 1270, 占用时间段 [23128, 24398]
  给机器 374 分配作业 5126, 执行时间为 1269, 占用时间段 [23128, 24397]
  给机器 271 分配作业 419, 执行时间为 1268, 占用时间段 [23128, 24396]
  给机器 409 分配作业 2221, 执行时间为 1267, 占用时间段 [23129, 24396]
  给机器 99 分配作业 5720, 执行时间为 1267, 占用时间段 [23129, 24396]
  给机器 502 分配作业 761, 执行时间为 1266, 占用时间段 [23129, 24395]
  给机器 143 分配作业 3716, 执行时间为 1266, 占用时间段 [23129, 24395]
  给机器 54 分配作业 778, 执行时间为 1266, 占用时间段 [23132, 24398]
  给机器 73 分配作业 3553, 执行时间为 1264, 占用时间段 [23133, 24397]
  给机器 263 分配作业 1616, 执行时间为 1264, 占用时间段 [23133, 24397]
  给机器 147 分配作业 1407, 执行时间为 1263, 占用时间段 [23134, 24397]
  给机器 145 分配作业 2070, 执行时间为 1263, 占用时间段 [23135, 24398]
  给机器 321 分配作业 600, 执行时间为 1262, 占用时间段 [23135, 24397]
  给机器 42 分配作业 1619, 执行时间为 1262, 占用时间段 [23135, 24397]
  给机器 173 分配作业 744, 执行时间为 1260, 占用时间段 [23136, 24396]
  给机器 323 分配作业 4502, 执行时间为 1258, 占用时间段 [23137, 24395]
  给机器 148 分配作业 671, 执行时间为 1258, 占用时间段 [23137, 24395]
  给机器 495 分配作业 5203, 执行时间为 1256, 占用时间段 [23138, 24394]
  给机器 362 分配作业 4380, 执行时间为 1254, 占用时间段 [23138, 24392]
  给机器 327 分配作业 657, 执行时间为 1254, 占用时间段 [23139, 24393]
  给机器 8 分配作业 2050, 执行时间为 1254, 占用时间段 [23141, 24395]
  给机器 200 分配作业 337, 执行时间为 1254, 占用时间段 [23141, 24395]
  给机器 134 分配作业 4698, 执行时间为 1253, 占用时间段 [23143, 24396]
  给机器 149 分配作业 213, 执行时间为 1253, 占用时间段 [23143, 24396]
  给机器 322 分配作业 5544, 执行时间为 1253, 占用时间段 [23144, 24397]
  给机器 50 分配作业 1303, 执行时间为 1252, 占用时间段 [23145, 24397]
  给机器 33 分配作业 1780, 执行时间为 1252, 占用时间段 [23145, 24397]
  给机器 494 分配作业 5534, 执行时间为 1251, 占用时间段 [23145, 24396]
  给机器 199 分配作业 5198, 执行时间为 1250, 占用时间段 [23147, 24397]
  给机器 170 分配作业 4368, 执行时间为 1250, 占用时间段 [23148, 24398]
  给机器 463 分配作业 2970, 执行时间为 1248, 占用时间段 [23150, 24398]
  给机器 16 分配作业 3565, 执行时间为 1247, 占用时间段 [23150, 24397]
  给机器 172 分配作业 3289, 执行时间为 1247, 占用时间段 [23151, 24398]
  给机器 53 分配作业 1217, 执行时间为 1246, 占用时间段 [23151, 24397]
  给机器 181 分配作业 3187, 执行时间为 1246, 占用时间段 [23154, 24400]
  给机器 48 分配作业 5525, 执行时间为 1245, 占用时间段 [23155, 24400]
  给机器 387 分配作业 5684, 执行时间为 1245, 占用时间段 [23155, 24400]
  给机器 404 分配作业 4, 执行时间为 1245, 占用时间段 [23156, 24401]
  给机器 25 分配作业 5116, 执行时间为 1242, 占用时间段 [23157, 24399]
  给机器 72 分配作业 4264, 执行时间为 1242, 占用时间段 [23159, 24401]
  给机器 2 分配作业 4536, 执行时间为 1242, 占用时间段 [23160, 24402]
  给机器 51 分配作业 6000, 执行时间为 1241, 占用时间段 [23160, 24401]
  给机器 64 分配作业 3046, 执行时间为 1241, 占用时间段 [23161, 24402]
  给机器 144 分配作业 366, 执行时间为 1241, 占用时间段 [23162, 24403]
  给机器 320 分配作业 2028, 执行时间为 1241, 占用时间段 [23162, 24403]
  给机器 386 分配作业 2350, 执行时间为 1240, 占用时间段 [23163, 24403]
  给机器 174 分配作业 2082, 执行时间为 1238, 占用时间段 [23163, 24401]
  给机器 499 分配作业 5967, 执行时间为 1236, 占用时间段 [23163, 24399]
  给机器 175 分配作业 1109, 执行时间为 1235, 占用时间段 [23166, 24401]
  给机器 171 分配作业 897, 执行时间为 1235, 占用时间段 [23167, 24402]
  给机器 177 分配作业 2880, 执行时间为 1233, 占用时间段 [23167, 24400]
  给机器 23 分配作业 5049, 执行时间为 1233, 占用时间段 [23167, 24400]
  给机器 496 分配作业 2229, 执行时间为 1231, 占用时间段 [23168, 24399]
  给机器 4 分配作业 319, 执行时间为 1230, 占用时间段 [23171, 24401]
  给机器 369 分配作业 1797, 执行时间为 1229, 占用时间段 [23173, 24402]
  给机器 203 分配作业 2992, 执行时间为 1228, 占用时间段 [23173, 24401]
  给机器 34 分配作业 2550, 执行时间为 1228, 占用时间段 [23173, 24401]
  给机器 35 分配作业 133, 执行时间为 1226, 占用时间段 [23174, 24400]
  给机器 31 分配作业 847, 执行时间为 1225, 占用时间段 [23176, 24401]
  给机器 9 分配作业 4204, 执行时间为 1225, 占用时间段 [23176, 24401]
  给机器 3 分配作业 5527, 执行时间为 1225, 占用时间段 [23178, 24403]
  给机器 146 分配作业 5196, 执行时间为 1224, 占用时间段 [23178, 24402]
  给机器 454 分配作业 5822, 执行时间为 1224, 占用时间段 [23178, 24402]
  给机器 326 分配作业 5356, 执行时间为 1221, 占用时间段 [23178, 24399]
  给机器 13 分配作业 3005, 执行时间为 1221, 占用时间段 [23178, 24399]
  给机器 21 分配作业 4780, 执行时间为 1221, 占用时间段 [23179, 24400]
  给机器 190 分配作业 2583, 执行时间为 1220, 占用时间段 [23179, 24399]
  给机器 428 分配作业 3985, 执行时间为 1217, 占用时间段 [23180, 24397]
  给机器 45 分配作业 614, 执行时间为 1215, 占用时间段 [23181, 24396]
  给机器 453 分配作业 1704, 执行时间为 1213, 占用时间段 [23181, 24394]
  给机器 376 分配作业 791, 执行时间为 1213, 占用时间段 [23181, 24394]
  给机器 15 分配作业 3329, 执行时间为 1212, 占用时间段 [23182, 24394]
  给机器 152 分配作业 2250, 执行时间为 1211, 占用时间段 [23182, 24393]
  给机器 1 分配作业 1147, 执行时间为 1209, 占用时间段 [23182, 24391]
  给机器 424 分配作业 2248, 执行时间为 1209, 占用时间段 [23182, 24391]
  给机器 176 分配作业 2740, 执行时间为 1208, 占用时间段 [23182, 24390]
  给机器 377 分配作业 2101, 执行时间为 1207, 占用时间段 [23182, 24389]
  给机器 17 分配作业 5887, 执行时间为 1207, 占用时间段 [23182, 24389]
  给机器 398 分配作业 5181, 执行时间为 1207, 占用时间段 [23185, 24392]
  给机器 470 分配作业 3405, 执行时间为 1204, 占用时间段 [23186, 24390]
  给机器 393 分配作业 4486, 执行时间为 1204, 占用时间段 [23186, 24390]
  给机器 135 分配作业 2209, 执行时间为 1203, 占用时间段 [23187, 24390]
  给机器 130 分配作业 4046, 执行时间为 1202, 占用时间段 [23187, 24389]
  给机器 153 分配作业 2355, 执行时间为 1202, 占用时间段 [23187, 24389]
  给机器 489 分配作业 5661, 执行时间为 1200, 占用时间段 [23187, 24387]
  给机器 5 分配作业 5261, 执行时间为 1199, 占用时间段 [23189, 24388]
  给机器 468 分配作业 1889, 执行时间为 1198, 占用时间段 [23189, 24387]
  给机器 178 分配作业 3507, 执行时间为 1198, 占用时间段 [23189, 24387]
  给机器 401 分配作业 4963, 执行时间为 1198, 占用时间段 [23190, 24388]
  给机器 6 分配作业 2278, 执行时间为 1197, 占用时间段 [23190, 24387]
  给机器 423 分配作业 2487, 执行时间为 1197, 占用时间段 [23191, 24388]
  给机器 451 分配作业 3560, 执行时间为 1197, 占用时间段 [23192, 24389]
  给机器 476 分配作业 4522, 执行时间为 1196, 占用时间段 [23192, 24388]
  给机器 269 分配作业 2554, 执行时间为 1196, 占用时间段 [23193, 24389]
  给机器 32 分配作业 726, 执行时间为 1196, 占用时间段 [23195, 24391]
  给机器 180 分配作业 1085, 执行时间为 1195, 占用时间段 [23195, 24390]
  给机器 184 分配作业 5460, 执行时间为 1195, 占用时间段 [23195, 24390]
  给机器 394 分配作业 1025, 执行时间为 1193, 占用时间段 [23196, 24389]
  给机器 397 分配作业 670, 执行时间为 1192, 占用时间段 [23196, 24388]
  给机器 26 分配作业 4530, 执行时间为 1192, 占用时间段 [23196, 24388]
  给机器 395 分配作业 4355, 执行时间为 1191, 占用时间段 [23196, 24387]
  给机器 399 分配作业 3749, 执行时间为 1191, 占用时间段 [23197, 24388]
  给机器 392 分配作业 4694, 执行时间为 1190, 占用时间段 [23197, 24387]
  给机器 400 分配作业 5218, 执行时间为 1189, 占用时间段 [23199, 24388]
  给机器 417 分配作业 2616, 执行时间为 1187, 占用时间段 [23199, 24386]
  给机器 458 分配作业 2938, 执行时间为 1187, 占用时间段 [23199, 24386]
  给机器 413 分配作业 3940, 执行时间为 1187, 占用时间段 [23200, 24387]
  给机器 20 分配作业 1359, 执行时间为 1187, 占用时间段 [23201, 24388]
  给机器 448 分配作业 2451, 执行时间为 1184, 占用时间段 [23201, 24385]
  给机器 129 分配作业 650, 执行时间为 1184, 占用时间段 [23204, 24388]
  给机器 138 分配作业 5457, 执行时间为 1183, 占用时间段 [23204, 24387]
  给机器 481 分配作业 528, 执行时间为 1175, 占用时间段 [23204, 24379]
  给机器 500 分配作业 5160, 执行时间为 1175, 占用时间段 [23205, 24380]
  给机器 136 分配作业 418, 执行时间为 1175, 占用时间段 [23206, 24381]
  给机器 191 分配作业 5014, 执行时间为 1173, 占用时间段 [23206, 24379]
  给机器 408 分配作业 4376, 执行时间为 1173, 占用时间段 [23207, 24380]
  给机器 22 分配作业 3412, 执行时间为 1172, 占用时间段 [23207, 24379]
  给机器 14 分配作业 2902, 执行时间为 1172, 占用时间段 [23208, 24380]
  给机器 447 分配作业 2772, 执行时间为 1170, 占用时间段 [23211, 24381]
  给机器 385 分配作业 6052, 执行时间为 1169, 占用时间段 [23212, 24381]
  给机器 480 分配作业 2179, 执行时间为 1168, 占用时间段 [23212, 24380]
  给机器 131 分配作业 5099, 执行时间为 1165, 占用时间段 [23213, 24378]
  给机器 483 分配作业 2726, 执行时间为 1165, 占用时间段 [23215, 24380]
  给机器 36 分配作业 351, 执行时间为 1164, 占用时间段 [23216, 24380]
  给机器 498 分配作业 1974, 执行时间为 1164, 占用时间段 [23216, 24380]
  给机器 265 分配作业 2561, 执行时间为 1163, 占用时间段 [23216, 24379]
  给机器 7 分配作业 4734, 执行时间为 1162, 占用时间段 [23217, 24379]
  给机器 139 分配作业 1985, 执行时间为 1161, 占用时间段 [23218, 24379]
  给机器 179 分配作业 5651, 执行时间为 1160, 占用时间段 [23218, 24378]
  给机器 24 分配作业 6077, 执行时间为 1160, 占用时间段 [23218, 24378]
  给机器 460 分配作业 3041, 执行时间为 1160, 占用时间段 [23219, 24379]
  给机器 137 分配作业 4928, 执行时间为 1159, 占用时间段 [23220, 24379]
  给机器 150 分配作业 4327, 执行时间为 1159, 占用时间段 [23221, 24380]
  给机器 19 分配作业 2645, 执行时间为 1156, 占用时间段 [23221, 24377]
  给机器 140 分配作业 2654, 执行时间为 1156, 占用时间段 [23221, 24377]
  给机器 151 分配作业 3558, 执行时间为 1156, 占用时间段 [23221, 24377]
  给机器 18 分配作业 2565, 执行时间为 1155, 占用时间段 [23221, 24376]
  给机器 194 分配作业 4479, 执行时间为 1155, 占用时间段 [23222, 24377]
  给机器 462 分配作业 3972, 执行时间为 1155, 占用时间段 [23222, 24377]
  给机器 141 分配作业 5771, 执行时间为 1155, 占用时间段 [23222, 24377]
  给机器 28 分配作业 476, 执行时间为 1153, 占用时间段 [23222, 24375]
  给机器 29 分配作业 1357, 执行时间为 1152, 占用时间段 [23223, 24375]
  给机器 142 分配作业 3232, 执行时间为 1151, 占用时间段 [23226, 24377]
  给机器 478 分配作业 3170, 执行时间为 1150, 占用时间段 [23226, 24376]
  给机器 30 分配作业 4868, 执行时间为 1149, 占用时间段 [23226, 24375]
  给机器 473 分配作业 1976, 执行时间为 1148, 占用时间段 [23227, 24375]
  给机器 486 分配作业 5550, 执行时间为 1147, 占用时间段 [23227, 24374]
  给机器 27 分配作业 2985, 执行时间为 1146, 占用时间段 [23227, 24373]
  给机器 381 分配作业 1268, 执行时间为 1146, 占用时间段 [23227, 24373]
  给机器 457 分配作业 178, 执行时间为 1146, 占用时间段 [23227, 24373]
  给机器 469 分配作业 3775, 执行时间为 1146, 占用时间段 [23227, 24373]
  给机器 43 分配作业 1954, 执行时间为 1145, 占用时间段 [23228, 24373]
  给机器 479 分配作业 4576, 执行时间为 1143, 占用时间段 [23228, 24371]
  给机器 456 分配作业 218, 执行时间为 1143, 占用时间段 [23228, 24371]
  给机器 461 分配作业 2709, 执行时间为 1143, 占用时间段 [23228, 24371]
  给机器 406 分配作业 2913, 执行时间为 1143, 占用时间段 [23228, 24371]
  给机器 459 分配作业 4746, 执行时间为 1142, 占用时间段 [23228, 24370]
  给机器 488 分配作业 4931, 执行时间为 1142, 占用时间段 [23228, 24370]
  给机器 450 分配作业 934, 执行时间为 1141, 占用时间段 [23228, 24369]
  给机器 189 分配作业 4473, 执行时间为 1140, 占用时间段 [23229, 24369]
  给机器 183 分配作业 1352, 执行时间为 1139, 占用时间段 [23229, 24368]
  给机器 268 分配作业 2052, 执行时间为 1138, 占用时间段 [23229, 24367]
  给机器 388 分配作业 917, 执行时间为 1138, 占用时间段 [23229, 24367]
  给机器 187 分配作业 1641, 执行时间为 1137, 占用时间段 [23229, 24366]
  给机器 487 分配作业 4154, 执行时间为 1137, 占用时间段 [23229, 24366]
  给机器 384 分配作业 3832, 执行时间为 1136, 占用时间段 [23230, 24366]
  给机器 465 分配作业 5507, 执行时间为 1134, 占用时间段 [23230, 24364]
  给机器 464 分配作业 1081, 执行时间为 1134, 占用时间段 [23230, 24364]
  给机器 484 分配作业 1720, 执行时间为 1133, 占用时间段 [23231, 24364]
  给机器 410 分配作业 1361, 执行时间为 1133, 占用时间段 [23231, 24364]
  给机器 452 分配作业 4043, 执行时间为 1132, 占用时间段 [23231, 24363]
  给机器 485 分配作业 5348, 执行时间为 1132, 占用时间段 [23232, 24364]
  给机器 267 分配作业 4768, 执行时间为 1131, 占用时间段 [23232, 24363]
  给机器 261 分配作业 3109, 执行时间为 1131, 占用时间段 [23232, 24363]
  给机器 403 分配作业 5889, 执行时间为 1128, 占用时间段 [23233, 24361]
  给机器 482 分配作业 2328, 执行时间为 1128, 占用时间段 [23233, 24361]
  给机器 389 分配作业 405, 执行时间为 1128, 占用时间段 [23234, 24362]
  给机器 382 分配作业 7, 执行时间为 1127, 占用时间段 [23234, 24361]
  给机器 467 分配作业 5608, 执行时间为 1126, 占用时间段 [23234, 24360]
  给机器 186 分配作业 5056, 执行时间为 1126, 占用时间段 [23234, 24360]
  给机器 188 分配作业 2625, 执行时间为 1123, 占用时间段 [23235, 24358]
  给机器 262 分配作业 2886, 执行时间为 1121, 占用时间段 [23235, 24356]
  给机器 405 分配作业 3988, 执行时间为 1121, 占用时间段 [23235, 24356]
  给机器 466 分配作业 5959, 执行时间为 1118, 占用时间段 [23235, 24353]
  给机器 383 分配作业 5206, 执行时间为 1117, 占用时间段 [23236, 24353]
  给机器 185 分配作业 1516, 执行时间为 1117, 占用时间段 [23236, 24353]
  给机器 390 分配作业 2724, 执行时间为 1117, 占用时间段 [23236, 24353]
  给机器 490 分配作业 577, 执行时间为 1117, 占用时间段 [23236, 24353]
  给机器 391 分配作业 3504, 执行时间为 1115, 占用时间段 [23238, 24353]
  给机器 455 分配作业 4063, 执行时间为 1113, 占用时间段 [23239, 24352]
  给机器 449 分配作业 4615, 执行时间为 1113, 占用时间段 [23239, 24352]
  给机器 396 分配作业 3372, 执行时间为 1112, 占用时间段 [23239, 24351]
  给机器 266 分配作业 965, 执行时间为 1111, 占用时间段 [23239, 24350]
  给机器 378 分配作业 4784, 执行时间为 1111, 占用时间段 [23240, 24351]
  给机器 182 分配作业 5124, 执行时间为 1111, 占用时间段 [23240, 24351]
  给机器 266 分配作业 4950, 执行时间为 1110, 占用时间段 [24350, 25460]
  给机器 396 分配作业 4345, 执行时间为 1109, 占用时间段 [24351, 25460]
  给机器 378 分配作业 1289, 执行时间为 1109, 占用时间段 [24351, 25460]
  给机器 182 分配作业 5042, 执行时间为 1106, 占用时间段 [24351, 25457]
  给机器 455 分配作业 630, 执行时间为 1105, 占用时间段 [24352, 25457]
  给机器 449 分配作业 1741, 执行时间为 1104, 占用时间段 [24352, 25456]
  给机器 390 分配作业 2607, 执行时间为 1103, 占用时间段 [24353, 25456]
  给机器 490 分配作业 5351, 执行时间为 1103, 占用时间段 [24353, 25456]
  给机器 466 分配作业 4091, 执行时间为 1102, 占用时间段 [24353, 25455]
  给机器 383 分配作业 1143, 执行时间为 1100, 占用时间段 [24353, 25453]
  给机器 185 分配作业 2666, 执行时间为 1100, 占用时间段 [24353, 25453]
  给机器 391 分配作业 976, 执行时间为 1100, 占用时间段 [24353, 25453]
  给机器 405 分配作业 4116, 执行时间为 1098, 占用时间段 [24356, 25454]
  给机器 262 分配作业 4374, 执行时间为 1098, 占用时间段 [24356, 25454]
  给机器 188 分配作业 3241, 执行时间为 1097, 占用时间段 [24358, 25455]
  给机器 186 分配作业 1754, 执行时间为 1093, 占用时间段 [24360, 25453]
  给机器 467 分配作业 4218, 执行时间为 1093, 占用时间段 [24360, 25453]
  给机器 382 分配作业 3025, 执行时间为 1091, 占用时间段 [24361, 25452]
  给机器 403 分配作业 345, 执行时间为 1090, 占用时间段 [24361, 25451]
  给机器 482 分配作业 4443, 执行时间为 1090, 占用时间段 [24361, 25451]
  给机器 389 分配作业 3058, 执行时间为 1089, 占用时间段 [24362, 25451]
  给机器 261 分配作业 2173, 执行时间为 1088, 占用时间段 [24363, 25451]
  给机器 452 分配作业 3115, 执行时间为 1087, 占用时间段 [24363, 25450]
  给机器 267 分配作业 4754, 执行时间为 1087, 占用时间段 [24363, 25450]
  给机器 484 分配作业 5057, 执行时间为 1083, 占用时间段 [24364, 25447]
  给机器 410 分配作业 5558, 执行时间为 1082, 占用时间段 [24364, 25446]
  给机器 465 分配作业 585, 执行时间为 1081, 占用时间段 [24364, 25445]
